anime_id,og_score,LinReg_score,MLP_score,Tree_score,Forest_score,GradBoost_score,ElNet_score,SVR_score,XGB_score
6695,6.1,6.458153313821726,6.25804048812748,6.101521739130435,6.103306473962147,6.151790985050585,6.460677343733521,6.464298637486572,6.037502
14827,6.5,6.752179584385182,6.491418721259727,6.8842,6.7788644705152015,6.605579003465688,6.772333041655851,6.393056490582367,6.503987
3639,5.29,5.806107809774429,5.400272181366288,5.037,5.276517605744385,5.265472772273961,5.825372787560827,5.729688631610262,5.1789923
5681,8.01,7.471100450375358,7.604303281548369,8.209534883720933,7.9912165658314045,7.749473530454442,7.467817433068538,7.902069793960864,7.9408803
44275,7.26,6.917530131359444,6.819004664094112,6.869019607843139,7.050696076333977,7.0129447731227215,6.918290456188027,6.906937068172108,7.105675
2442,6.36,5.90218826410732,5.622652204731805,6.014482758620691,5.71222912154014,5.815201633302659,5.897262570244438,5.863534951805936,5.733942
377,6.67,6.6834414938231195,6.198673379263827,6.818947368421055,6.357553289278541,6.35517520017497,6.640655073102245,6.161973580045887,6.3585577
50810,6.22,5.657946839311541,5.703988722042188,5.533636363636364,5.619141430707048,5.734212544436021,5.657095076144717,5.62206997288906,5.6916647
18619,7.72,6.809938164264008,7.61474901708569,7.488947368421052,7.295754490578096,7.392874659150233,6.792103782048817,7.288473602999986,7.4650955
2306,6.18,5.989514086512492,5.5555348245029625,5.788793103448277,5.669812714966128,5.735901878546593,5.999410588376592,5.870818536906725,5.7167926
23735,6.12,5.94551722244995,6.209070580890998,6.244137931034484,6.337314737674955,6.11963251650407,6.008508586707237,6.408764695692314,6.280426
12375,7.36,6.502242733981431,6.805786243027895,6.783134328358208,6.987857246579564,7.2230873886961,6.510776505469338,6.645173779200491,7.0682635
2714,6.0,6.100421437379622,5.757432317841612,6.487868852459016,6.3710642878573704,5.983934944991701,6.143996684303108,6.196694977579398,6.1134105
522,7.52,7.389655939246196,7.4247465549965375,7.465890410958902,7.4500030099791195,6.9326336217488524,7.384438015626841,7.098044421919625,7.1638007
2866,6.8,6.221897746256939,6.159354900641911,6.281702127659574,6.406997324633948,6.36348220309476,6.194787447587953,6.030328769493663,6.445333
4201,6.7,6.919065384671925,6.788342245372511,6.387868852459016,6.572624197787715,6.834833843333385,6.9350844320484,6.4679417735032185,6.7144547
22295,5.58,6.292218211929594,6.2576179355898764,6.940181818181821,6.506494444824748,6.330246727264917,6.329292912890987,6.51908882939925,6.2820783
33569,6.67,6.471289500867423,6.485977696423301,6.573589743589741,6.442661763931588,6.413186456982288,6.465585361677522,6.58087370189585,6.5523376
17739,8.09,7.209150023909056,7.433558639732986,6.118571428571427,6.287771046020121,6.839842934176093,7.206971933622626,7.474517170417231,6.885401
40005,7.31,7.2005768566923445,7.067231669883612,7.6088888888888935,7.46419867470688,7.390141334310987,7.143650145011159,7.040537788035348,7.275167
37302,7.03,6.096735322312784,5.947469318448752,6.1703448275862085,6.142658046548116,5.946040903217929,6.131294633924583,6.013101349114034,5.9904947
31549,5.69,5.526629226818484,5.583237708780959,6.068194444444446,6.097678283296483,6.264108047572115,5.447245903968001,6.162762661204068,6.0270047
49138,6.89,6.658865304898397,7.096918332323919,6.493243243243242,7.077899517314096,6.962912788915712,6.633819756184777,6.940433632292752,7.0607004
1144,7.2,6.842489898786364,7.327650776943238,7.478750000000002,7.315604279012001,7.348253461908344,6.822852728281632,7.022705101956415,7.147772
1000,7.68,7.3159148109159995,7.645600435690629,7.72108695652174,7.75812589881862,7.71730305621724,7.323536174518758,7.6063926261680255,7.560785
6418,6.7,6.681209495831786,6.51024139299328,6.05205882352941,6.469296420131708,6.8378073392499825,6.648954788530567,7.032237715681944,6.9165735
1165,6.55,6.163042755350675,6.055324154789484,6.487868852459016,6.460720132661123,6.281613498174988,6.188231290597884,6.339118686844879,6.4034657
28859,6.81,6.408112388662898,6.5336241298838065,6.783134328358208,6.871832385684723,6.742084737816097,6.366482024691553,6.256155088301471,6.6243205
1864,6.89,7.005466622008249,7.152001299247242,6.500666666666665,6.808206904890167,6.955519441962205,7.013644209007566,6.957983564683264,6.818539
41169,7.92,7.342957266045757,7.713970594582045,7.452307692307692,7.702401355605371,7.609434099328076,7.329160523164447,7.6514383627313025,7.629475
22847,6.12,6.966658418900585,6.393495918980568,6.5293220338983025,6.307185728492057,6.104890251581951,6.924014049805816,6.694304391273782,6.2105722
2546,6.77,7.113734250203204,7.026954057687702,6.395217391304345,6.493692446798992,6.960227427672209,7.063597757640424,7.24420580218123,7.0688915
881,5.94,6.356222642192667,5.9987687048768175,6.789374999999999,6.423859900202401,6.282909514938934,6.374996650447789,6.075288211167621,6.29135
38199,5.51,5.513822693433001,5.305687839965773,5.451290322580644,5.559849406106848,5.230360774429673,5.56035705767446,5.171480672365363,5.553201
18149,4.9,5.793685414163084,5.688989802132561,6.045806451612901,6.050025690560788,6.056143369879566,5.926507435875817,5.7893465286051295,5.758755
511,6.12,6.724649159194328,6.885829770605816,7.09803571428571,6.988282389031729,6.7064941548870065,6.75509292993203,6.750602276455867,6.918895
30705,4.45,4.761499589529439,5.251473605569375,5.308055555555556,5.41045332400018,4.905019387810278,4.878684500776537,5.619590666652144,5.0700197
416,7.95,8.211355122747719,8.201673510623,7.4733898305084745,7.544546243580154,8.114482245446501,8.14615455526856,7.94621572578815,7.912609
1991,5.97,6.154861526830219,6.1644991790839,6.96876923076923,6.674078537762317,6.461397748347545,6.187187488812738,6.354328103157455,6.560068
40873,6.54,6.679717729952194,7.067557587796207,7.536326530612245,7.266705395521852,7.03484211006368,6.671206242509474,6.600731589992013,6.96942
18677,6.8,6.594564002957152,6.560044960465746,6.795185185185185,7.06037630748389,6.919620050376598,6.614155181120222,6.550991867467809,6.957937
1012,6.34,5.817812717946813,5.756474650760755,5.755593220338983,5.73741111176724,5.911481822615698,5.871218275938875,6.076974217302842,5.7636
1564,7.14,6.70703712212616,6.807158378910388,7.329090909090909,7.0762895167248665,6.971944205548879,6.697399870474427,7.088544160621763,7.038349
22637,5.82,5.460897900523889,5.683103161214496,5.876250000000001,5.838240654676843,5.814978238839249,5.465205834316581,5.748331178367112,5.78136
16706,7.98,7.659093988511664,7.6882818784807325,7.625156250000001,7.536130606529264,7.853265794715047,7.596346226570988,7.668751202029481,7.5946736
40486,6.92,6.5220440355505644,7.305652261383499,6.951176470588236,7.12064656123819,6.88729130618448,6.52725771212318,6.838659145523444,6.8461385
22113,6.12,6.7797695962649644,6.611838966306298,6.23391304347826,6.173927049334174,6.285543928303674,6.764237509660387,6.56129985296557,6.2436757
2934,6.56,7.21314348753587,7.217019890745449,7.071481481481483,7.162758804963365,7.159228896353178,7.2064970637431855,7.050283839004997,7.376701
34422,4.8,5.2461226697617604,4.98305334553364,4.283488372093024,4.35376295187943,4.736973330013103,5.098976617009829,5.373642122693527,5.0438294
52973,7.31,7.138679914572423,7.047976264256353,7.335818181818184,7.293362137190128,7.13331108973547,7.176561148514233,7.013237020782359,7.218449
3199,7.37,6.891781984339648,6.804448511449732,6.437916666666666,6.6379027813187665,6.798090970359436,6.873346492806683,6.719894512179916,6.762436
1930,6.77,6.859020476059275,7.082582736037107,6.774366197183095,6.844358029412678,7.128569647190318,6.828813496931563,7.076308770031934,7.0522976
35926,7.17,7.216359702094193,6.797080312483582,6.743650793650795,6.750090710766891,6.8888801200066085,7.178676106800841,6.865712542332024,6.921952
21641,5.59,6.339066654272811,5.902849026921557,6.011612903225807,6.1674628939281675,6.020579189457874,6.31515296127316,6.442276225241887,5.914695
49026,7.48,6.748415149326608,6.812725662871026,7.630400000000002,7.761160665686544,7.495163442386279,6.708134487367335,6.86966810779831,7.443767
38688,6.11,6.2693413859933775,6.2958690028345625,6.526190476190475,6.568848175408784,6.441975602384718,6.2861555669239175,6.1915895255407944,6.542385
3784,8.3,6.942359022101569,7.643914584555284,8.209534883720933,8.081762504208546,8.046781432977332,6.9656376439702585,7.477144114673882,8.050329
7870,7.26,6.751417034964215,7.068053175115966,6.704285714285713,6.863883493961462,6.82881812979331,6.735278845621062,6.782535798066576,7.0355844
7683,5.44,6.273096310782406,6.174812069821613,5.823333333333336,5.813744782595179,6.198046995308714,6.275439092218349,6.367618789427915,6.0293803
38824,7.37,6.878067863805325,6.955568594330241,6.493243243243242,6.710424271117618,6.686336472682647,6.835457909959433,6.522168746241136,6.9664164
50410,7.82,7.923677630469311,7.927704443957922,8.209534883720933,8.197487756170197,8.77579047359198,7.912469901414431,7.792308773275481,8.670642
10622,6.75,6.414569587629287,7.131327282383104,7.32,7.049732608268702,6.788249087590175,6.409088181342453,6.737998267621501,6.862956
38526,5.81,4.440671087946866,5.605985842853739,5.584444444444445,5.725573134244792,5.397644448175318,4.420607988334101,5.653258665050314,5.6848626
2402,8.32,7.285057655076124,7.214821582090549,8.116200000000003,7.919827363592038,7.864798250809852,7.352573140933776,7.051112845387207,8.185913
5658,7.07,6.924453426373513,7.244244552931193,7.160338983050849,7.321332234668096,7.243166411615039,6.946757046838199,7.059719416610447,7.095277
33537,5.64,5.7876150383504426,5.3597089375188025,5.345090909090909,5.540420761692737,5.8889441491650585,5.77070740031578,5.4696352917371724,5.814581
35110,8.19,7.559452059349191,7.945965956512015,7.6404000000000005,7.476514180583704,7.946455446535878,7.545367354167412,7.989988410893078,7.8822913
7364,6.37,6.579866783929849,6.313716275616506,6.221428571428571,6.417832996303301,6.441387672784592,6.580388864515309,6.606015096990026,6.301512
2499,7.62,7.068106984593348,7.296543315315184,7.336530612244897,7.088859307674695,7.2860144428033875,7.0527383638446475,7.2262355740550195,7.3870807
25833,5.9,6.641772571185546,6.312610217600317,6.291643835616441,6.320002312540416,6.295826790462713,6.61845971651257,6.684572443571864,6.7100716
23013,6.11,5.943519847156978,6.07627665921365,6.03848484848485,5.924734947282121,6.091779753136802,5.90104607158473,6.259446638107743,6.0364594
11617,7.32,6.309475574108667,6.531361415476755,6.319534883720929,6.577923141706016,6.469617312074418,6.330365329521442,6.874707021598835,6.6215324
23149,5.58,5.725484976464039,6.051609931807196,5.451290322580644,5.335415573930085,5.866029126633983,5.640043112318949,6.585155918543255,5.4045334
22231,6.06,5.738998292680617,5.977516703995393,5.787704918032787,5.755055785987815,5.518817614953908,5.783126188856047,6.001062544700803,5.6126666
1543,7.08,7.1657787366507,6.983529253984772,7.341060606060607,7.2828356052521,7.062126413585416,7.11545287778235,7.0037777888146975,7.091452
19921,5.65,5.874698798952387,5.352147080144696,5.373095238095237,5.439321320005387,5.3042673912954825,5.932253854238884,5.966578859415492,5.413701
25437,6.47,6.414718266985038,6.904388982026947,6.313214285714287,6.497151834094076,6.433261291055988,6.4527645799715625,6.497168125860632,6.435366
40459,6.29,6.126340259211657,6.0906254219922245,5.961666666666666,5.961056782247237,6.184377556842837,6.138211725326271,6.018608423522544,6.1098866
59989,6.9,7.961777948695103,7.053429919103717,7.2961016949152535,7.493747948260508,7.333125038804172,7.880994482286576,6.968991859176508,7.5498834
15845,6.23,6.414869981007198,6.357700014125651,6.299863013698627,6.223076278052393,6.276979528219732,6.368542286451169,6.660282163369163,6.21583
35541,6.24,6.696261062155125,6.26272027806339,6.219285714285713,6.429552516741343,6.3688937083364285,6.699887067478796,6.498545839157728,6.39736
32221,5.58,4.822459513697424,5.5816130368485695,5.584444444444445,5.769997705192424,5.594806120141549,4.810391554104574,5.671351129579454,5.72133
38000,8.44,8.760303109562136,8.232661877583272,7.8244776119403,7.8827817785205925,9.19416292825582,8.719022190066255,8.356544455239394,8.257565
6566,6.88,6.661554417513301,6.722620563684375,6.118571428571427,6.3414481748725136,6.517301387864956,6.656317199383586,6.81393383485615,6.6330247
312,6.82,6.514050905196382,6.455203548417661,6.437916666666666,6.395056265793242,6.784888739119646,6.497702890512095,6.63219655575179,6.614322
30851,5.49,5.36285068835308,5.460485436799156,5.74857142857143,5.628586997867864,5.5028202117826766,5.420889047348862,5.314025856970869,5.636447
49432,6.46,6.11329206865045,6.450400281986035,6.869019607843139,6.726388580109052,6.454006937767963,6.11259996512975,6.547108890714094,6.6991305
13125,8.25,7.305453925703738,7.7710158542579935,7.341060606060607,7.290866400390327,7.458191853633358,7.304742261988103,7.456085744944326,7.484968
24781,7.25,7.062070057043802,7.337721274421305,7.771136363636365,7.544149983434546,7.690029640880283,7.05837814712967,7.081616750014029,7.7163606
11715,5.91,6.843630781788933,6.775339063451258,6.573589743589741,6.354225634226457,6.534832892532532,6.830795124932055,6.828068882189646,6.312078
4866,4.34,4.770055074205863,4.119470240797171,5.544285714285713,5.165322748126643,4.376253200404605,4.893220531822306,4.342965009670496,4.666668
34016,5.94,6.522819128587831,6.6657687763660265,5.473387096774193,6.1611140593809495,6.397648934528586,6.52194805781974,6.637282400338474,6.253411
15613,7.38,7.092553397638945,7.032920597084385,6.96876923076923,6.909001853088099,6.930693853535934,7.0907664782915,6.989761344888943,6.9134917
17307,5.3,5.763270204847884,5.225995089027867,5.373095238095237,5.694311700133796,5.686357200742132,5.787895023468049,5.523180097409338,5.550068
36104,6.19,5.240497536776822,5.535295334288622,5.318,5.372074447258522,5.59517285950362,5.246370627976479,5.465350777996601,5.8696947
2307,6.05,6.051356385483258,5.481140184359593,6.453636363636364,6.2451823785436655,5.7788801303078285,6.097868535018096,5.664935455168285,6.1307487
11701,7.25,6.417666599647435,6.664966726442856,7.0770454545454555,7.2016622610646674,7.025701872413947,6.40841177731612,6.677853430992131,6.948995
13939,7.08,7.0022137972076735,7.502523973162105,7.081176470588234,7.1425728654973915,7.041068327744948,6.968375059222235,7.164106360702101,7.1291094
9172,5.63,6.037867545054994,5.9242284883014165,5.817037037037038,5.937851704159066,5.868535433684793,6.013681099727901,6.036906250255457,5.866925
38089,6.81,6.670422014661453,6.314046006355845,6.989285714285715,6.427795778371869,6.58211630308365,6.698122492494531,6.363729426120271,6.8283434
37968,6.66,6.422473632326575,6.439687686118966,6.521666666666666,6.299815059718656,6.404622682025883,6.39788134824802,6.352414567402304,6.3176107
41194,6.59,6.46580661218864,7.011898908501514,6.785,6.358426965935424,6.4903525093043415,6.551597879534616,6.962448979658497,6.395146
41466,5.52,6.025212855266745,5.879962336096007,5.908906249999997,6.014231603822531,6.149953422328485,6.026212171997649,6.3602090960656295,6.083935
5551,4.67,5.256761817443804,4.820381631278905,4.853098591549297,4.900004292246128,4.908132280265357,5.28280711583067,4.87466083227975,4.87204
44410,6.83,6.514543047955786,6.571519297402687,6.35857142857143,6.415562337497902,6.382199762677751,6.5395850508048525,6.606687745396535,6.5054317
29101,6.89,6.365420591082155,7.188358055952043,6.8108571428571425,6.753103282652422,6.573866660851039,6.334922872656669,6.958334251756642,6.6873546
31442,6.85,7.362878334766016,6.943375328087071,6.639999999999999,6.762969693745139,6.887284874883843,7.363441858115177,6.678649732423885,6.8143053
29780,5.49,5.302754034027748,5.106316463591549,5.115833333333333,5.171640527160092,5.246641946295921,5.300434999669365,5.183228503836205,5.155417
34257,6.54,6.484608560480803,6.573650080996276,6.5174647887323935,6.372362323786246,6.517045010483517,6.526738484531612,6.5164375745347725,6.5158043
